CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Europa,Mars,no_info,PSO J318.5-22,TRAPPIST-1e,no_info,B,C,D,E,F,G,T,no_info,S,no_info,02,03,04,05,06,07,08
1,0.7373479764939121,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.024373309795633753,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.9512403765033958,0,-0.2775842081822989,0.024773690268500535,-0.30676672906132874,-0.2424962117881553,-0.14556676365472207,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,1.6642150432016742,0,-0.35733907728852204,0.024111429586605847,-0.3121728466002848,0.9197652184362358,2.6023455182722137,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.18951909021384977,1,-0.35733907728852204,4.746692352177622,-0.3121728466002848,5.098113163853517,0.30432700217312725,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.2651259125323997,0.8780224697485683,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.5234555764844286,0,-0.35733907728852204,0.4340507916794174,-0.3121728466002848,-0.20809906665690386,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.18951909021384977,0,-0.35733907728852204,-0.28383978749442385,-0.2274770051566397,0.21281336718604152,0.4580676775459535,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,2.377189709899953,0,-0.35733907728852204,0.22941224097395896,-0.3121728466002848,-0.259694784353781,-0.23619284597975648,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.046924156874194094,0,-0.35733907728852204,-0.28383978749442385,0.7798628962688416,-0.15740853698979645,-0.21515464829715922,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-0.2608165568836776,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,-0.33211402355350544,0,-0.35733907728852204,-0.28383978749442385,-0.20585253500081543,0.40561841752700356,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1.4503226431921907,0,1.516900346707723,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.546006423562989,0,-0.35733907728852204,-0.27920396272116105,-0.3121728466002848,0.3223411187881843,-0.23942949177707915,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.024373309795633753,0,-0.3207847622815031,-0.2566870995367416,-0.30676672906132874,-0.24611696390723442,0.04215869258999204,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,-0.3423850393311052,-0.28185300544873976,-0.3121728466002848,0.9903698847582784,-0.24671194482105513,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2382657098051173,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.6173038902328168,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.379025176522363,0,-0.35733907728852204,-0.2739058772660035,-0.2617157495700282,-0.1746071095554222,0.4580676775459535,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,1.0483404907086615,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.4503226431921907,0,1.2626817014316365,-0.28383978749442385,-0.3013606115223727,-0.26784147662170904,-0.17631489872928732,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.6173038902328168,0,0.6844589004115184,-0.2798662234030557,-0.26531982792933223,-0.26784147662170904,-0.24671194482105513,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.2608165568836776,0,-0.35733907728852204,0.17179556164912116,-0.3121728466002848,-0.15197740881117783,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,-2.532994851017202e-16,0,-0.35733907728852204,0.7002795858010817,0.06805742030629218,0.6717436982793175,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3.161461843268059,0,-0.24269145294832623,0.22874998029206428,-0.3121728466002848,3.912316844855112,-0.21434548684782856,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,-0.35733907728852204,10.359351631235098,-0.3121728466002848,2.3101340321626105,0.16191458709093035,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,-0.18951909021384977,0,0.583103754255693,-0.2798662234030557,0.731207838418237,1.0971820722711119,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.379025176522363,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.532994851017202e-16,0,-0.35733907728852204,1.0837285206181058,-0.3121728466002848,0.09332854725643121,0.06643353606991197,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,1.80680997654133,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1.9494049098809856,0,0.22254528350464237,-0.18317616384643134,2.5945163501784294,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0.0956707764654616,1,-0.3506928381963368,4.36920376349765,-0.25270555367176806,-0.2071938786271341,1.0026333329454906,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.33211402355350544,0,-0.35733907728852204,0.11351662164238865,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,0.4897345883448658,-0.06326898189373986,-0.2086813567025139,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1,2.020702376550813,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.532994851017202e-16,0,-0.35733907728852204,-0.28383978749442385,1.792608915233279,-0.26331553647286016,0.37067824101824176,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.045088690251784,0,-0.25598393113269674,-0.28383978749442385,-0.3121728466002848,-0.26693628859193924,0.34073926739300714,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.5929175765318464,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,-0.9024937569121282,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.024373309795633753,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0225378431732235,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.9024937569121282,0,-0.35733907728852204,-0.28383978749442385,-0.28334021972585244,-0.2615051604133206,0.3334568143490312,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.6660505098240843,0,0.3604547446674866,0.32941360394005675,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.80864544316374,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0938353098430513,0,-0.17622906202647357,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,0.19832685231081024,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.2608165568836776,0,-0.3556775175154757,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,0.33183849145036987,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,-0.35733907728852204,-0.28383978749442385,-0.14458320289264662,0.2318223158112068,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,-0.35733907728852204,-0.2765549199935823,0.432069334596001,-0.057837853715121214,1.278557387167247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.3077277098525348,0,-0.35733907728852204,1.847977347524575,-0.3121728466002848,0.5386810579031606,2.6994448921918934,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.546006423562989,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.973791223581956,0,1.8359198231326157,-0.23681927907990102,-0.21666477007872756,-0.26784147662170904,-0.24347529902373247,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.18951909021384977,0,-0.35733907728852204,2.083742150279084,0.48432847080590974,-0.18999530606150836,-0.24428446047306313,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.5216201098620186,1,-0.35733907728852204,0.5506086716928824,-0.3121728466002848,-0.019819956464790664,2.2851542301345935,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,-0.35733907728852204,0.1578880873293327,-0.3121728466002848,-0.26784147662170904,-0.21920045554381254,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.532994851017202e-16,0,-0.3556775175154757,-0.28383978749442385,2.289971728817237,-0.259694784353781,-0.14799424800271407,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7598988235724725,0,-0.12472070906203776,-0.28317752681252917,-0.3121728466002848,-0.26784147662170904,0.27357886709856205,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.38086064314477297,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,-0.2608165568836776,0,-0.3523543979693831,-0.28383978749442385,-0.3121728466002848,0.28703878562716306,-0.1431392793067301,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,-1.472873490270751,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,-1.6154684236104067,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,-0.11822162354402194,0,-0.35733907728852204,1.5817485534029108,-0.3121728466002848,0.10781155573274762,3.079750773377306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.2382657098051173,0,-0.35733907728852204,-0.28383978749442385,1.4826581763331308,-0.26693628859193924,-0.24671194482105513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.4484871765697807,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,0.5786327334962225,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5234555764844286,0,-0.34570815887719786,0.25788945029543053,1.333088924422013,-0.24883252799654373,-0.24671194482105513,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.30956317647494513,0,-0.34903127842329046,1.5698278611288063,-0.3121728466002848,2.8451001577565473,-0.24185697612507112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.046924156874194094,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1.0225378431732235,0,0.2989770330647729,-0.2527135354453735,-0.3121728466002848,0.697994151142641,0.9022973132284883,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,0.9852012193329016,-0.28251526613063443,-0.3121728466002848,-0.23797027163930645,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-0.47470895689316117,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1.9494049098809856,0,-0.35733907728852204,1.845990565478891,-0.3121728466002848,-0.239780647698846,-0.19168896626656995,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.2608165568836776,0,-0.35733907728852204,7.638784750011722,-0.3121728466002848,0.6246739207312891,0.23231163318269815,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,-0.046924156874194094,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1.0938353098430513,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.6173038902328168,0,-0.35733907728852204,-0.26264744567379383,-0.3121728466002848,1.0854146278841048,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.8311962902423004,0,1.6597944871897061,-0.28383978749442385,2.1476106336247276,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.7598988235724725,0,-0.1297053883811767,-0.2699323131746354,-0.3121728466002848,-0.24068583572861577,0.26953305985190873,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.973791223581956,0,-0.35733907728852204,-0.27523039862979287,-0.29955857234272065,-0.26784147662170904,0.6506481024866516,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,-0.35733907728852204,0.2956383091634277,-0.3121728466002848,-0.2615051604133206,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-1.3302785569310953,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,-1.3302785569310953,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,-0.9024937569121282,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,1.379025176522363,0,-0.35733907728852204,-0.28383978749442385,1.1618952023550706,-0.20900425468667364,-0.24590278337172444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,-1.5441709569405788,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1.5216201098620186,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-1.6867658902802345,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,1.5216201098620186,0,1.2261273864246174,0.7943206026301274,1.8214415421077113,-0.26784147662170904,-0.24590278337172444,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0.4521581098146008,0,0.5033488851494698,-0.28317752681252917,0.3077286312000113,-0.26693628859193924,-0.22810123148644984,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,-0.011734644494888246,-0.28383978749442385,-0.30676672906132874,-0.26784147662170904,0.10446412418845319,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.046924156874194094,0,-0.15462878497687146,-0.28383978749442385,0.08247373374350837,-0.25154809208585305,-0.24671194482105513,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,-0.262630170224882,-0.16661964679906416,-0.3121728466002848,-0.26784147662170904,0.18942607636817294,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.3077277098525348,0,1.7927192690334115,-0.28383978749442385,-0.3031626507020247,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.18951909021384977,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-0.8311962902423004,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1.0225378431732235,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.5947530431542565,0,1.9588752463380432,-0.19973268089379853,-0.29955857234272065,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.2608165568836776,0,-0.18453686089170515,-0.28383978749442385,1.0934177135282936,-0.11848545170969614,-0.24671194482105513,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.18951909021384977,0,1.2726510600699144,-0.28383978749442385,-0.27613206300724435,-0.26331553647286016,-0.24671194482105513,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,0.11143230785182671,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1.236430243182707,1,0.5349185208373498,-0.28383978749442385,1.0717932433724695,-0.2651259125323997,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,-0.3523543979693831,-0.28383978749442385,5.257930257704121,-0.18727974197219904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.18951909021384977,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,1.6664407262818914,-0.12754626656727758,-0.3121728466002848,1.2510640373319735,-0.24671194482105513,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,-0.7598988235724725,0,-0.35733907728852204,-0.28383978749442385,-0.2905483764444605,-0.26784147662170904,0.9031064746778189,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,2.4484871765697807,0,-0.35733907728852204,-0.28383978749442385,0.44648564803321716,0.04082764152978426,-0.24509362192239378,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-1.900658290289718,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0.5947530431542565,0,5.748893088656691,-0.28383978749442385,-0.3121728466002848,4.694399302576198,0.9953508799015146,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,-0.7598988235724725,0,3.2897846245481426,1.3817458274707153,-0.0598873614490015,3.418084180600815,0.032448755198024065,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0.30956317647494513,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.16696824313528943,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0.38086064314477297,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.7598988235724725,0,-0.35733907728852204,0.3916661080381574,0.3960285510029605,-0.2497377160263135,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,-0.2509992518135578,-0.28383978749442385,1.8755027174972718,0.20557186294788332,-0.24671194482105513,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5947530431542565,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0956707764654616,0,-0.35733907728852204,1.375785481333663,-0.3121728466002848,0.11143230785182671,0.18052530042553563,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5441709569405788,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2382657098051173,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,2.80497450991892,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
